,class id,filepaths,labels,data set,scientific name
87313,10.0,valid/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
87314,10.0,valid/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
87315,11.0,valid/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
87316,11.0,valid/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
87317,11.0,valid/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
87318,11.0,valid/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
87319,11.0,valid/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
87320,12.0,valid/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
87321,12.0,valid/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
87322,12.0,valid/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
87323,12.0,valid/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
87324,12.0,valid/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
87325,13.0,valid/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
87326,13.0,valid/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
87327,13.0,valid/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
87328,13.0,valid/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
87329,13.0,valid/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
87330,14.0,valid/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
87331,14.0,valid/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
87332,14.0,valid/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
87333,14.0,valid/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
87334,14.0,valid/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
87335,15.0,valid/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
87336,15.0,valid/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
87337,15.0,valid/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
87338,15.0,valid/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
87339,15.0,valid/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
87340,16.0,valid/AMERICAN COOT/5.jpg,AMERICAN COOT,valid,FULICA AMERICANA
87341,16.0,valid/AMERICAN COOT/2.jpg,AMERICAN COOT,valid,FULICA AMERICANA
87342,16.0,valid/AMERICAN COOT/1.jpg,AMERICAN COOT,valid,FULICA AMERICANA
87343,16.0,valid/AMERICAN COOT/4.jpg,AMERICAN COOT,valid,FULICA AMERICANA
87344,16.0,valid/AMERICAN COOT/3.jpg,AMERICAN COOT,valid,FULICA AMERICANA
87345,17.0,valid/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
87346,17.0,valid/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
87347,17.0,valid/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
87348,17.0,valid/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
87349,17.0,valid/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
87350,18.0,valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
87351,18.0,valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
87352,18.0,valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
87353,18.0,valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
87354,18.0,valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
87355,19.0,valid/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
87356,19.0,valid/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
87357,19.0,valid/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
87358,19.0,valid/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
87359,19.0,valid/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
87360,20.0,valid/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
87361,20.0,valid/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
87362,20.0,valid/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
87363,20.0,valid/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
87364,20.0,valid/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
87365,21.0,valid/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
87366,21.0,valid/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
87367,21.0,valid/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
87368,21.0,valid/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
87369,21.0,valid/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
87370,22.0,valid/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
87371,22.0,valid/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
87372,22.0,valid/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
87373,22.0,valid/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
87374,22.0,valid/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
87375,23.0,valid/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
87376,23.0,valid/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
87377,23.0,valid/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
87378,23.0,valid/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
87379,23.0,valid/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
87380,24.0,valid/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
87381,24.0,valid/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
87382,24.0,valid/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
87383,24.0,valid/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
87384,24.0,valid/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
87385,25.0,valid/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
87386,25.0,valid/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
87387,25.0,valid/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
87388,25.0,valid/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
87389,25.0,valid/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
87390,26.0,valid/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
87391,26.0,valid/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
87392,26.0,valid/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
87393,26.0,valid/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
87394,26.0,valid/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
87395,27.0,valid/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
87396,27.0,valid/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
87397,27.0,valid/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
87398,27.0,valid/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
87399,27.0,valid/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
87400,28.0,valid/ANHINGA/1.jpg,ANHINGA,valid,ANHINGA ANHINGA
87401,28.0,valid/ANHINGA/2.jpg,ANHINGA,valid,ANHINGA ANHINGA
87402,28.0,valid/ANHINGA/3.jpg,ANHINGA,valid,ANHINGA ANHINGA
87403,28.0,valid/ANHINGA/4.jpg,ANHINGA,valid,ANHINGA ANHINGA
87404,28.0,valid/ANHINGA/5.jpg,ANHINGA,valid,ANHINGA ANHINGA
87405,29.0,valid/ANIANIAU/1.jpg,ANIANIAU,valid,MAGUMMA PARVA
87406,29.0,valid/ANIANIAU/2.jpg,ANIANIAU,valid,MAGUMMA PARVA
87407,29.0,valid/ANIANIAU/3.jpg,ANIANIAU,valid,MAGUMMA PARVA
87408,29.0,valid/ANIANIAU/4.jpg,ANIANIAU,valid,MAGUMMA PARVA
87409,29.0,valid/ANIANIAU/5.jpg,ANIANIAU,valid,MAGUMMA PARVA
87410,30.0,valid/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
87411,30.0,valid/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
87412,30.0,valid/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
87413,30.0,valid/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
87414,30.0,valid/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
87415,31.0,valid/ANTBIRD/1.jpg,ANTBIRD,valid,THAMNOPHILIDAE
87416,31.0,valid/ANTBIRD/2.jpg,ANTBIRD,valid,THAMNOPHILIDAE
87417,31.0,valid/ANTBIRD/3.jpg,ANTBIRD,valid,THAMNOPHILIDAE
87418,31.0,valid/ANTBIRD/4.jpg,ANTBIRD,valid,THAMNOPHILIDAE
87419,31.0,valid/ANTBIRD/5.jpg,ANTBIRD,valid,THAMNOPHILIDAE
87420,32.0,valid/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
87421,32.0,valid/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
87422,32.0,valid/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
87423,32.0,valid/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
87424,32.0,valid/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
87425,33.0,valid/APAPANE/1.jpg,APAPANE,valid,HIMATIONE SANGUINEA
87426,33.0,valid/APAPANE/2.jpg,APAPANE,valid,HIMATIONE SANGUINEA
87427,33.0,valid/APAPANE/3.jpg,APAPANE,valid,HIMATIONE SANGUINEA
87428,33.0,valid/APAPANE/4.jpg,APAPANE,valid,HIMATIONE SANGUINEA
87429,33.0,valid/APAPANE/5.jpg,APAPANE,valid,HIMATIONE SANGUINEA
87430,34.0,valid/APOSTLEBIRD/5.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
87431,34.0,valid/APOSTLEBIRD/4.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
87432,34.0,valid/APOSTLEBIRD/3.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
87433,34.0,valid/APOSTLEBIRD/2.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
87434,34.0,valid/APOSTLEBIRD/1.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
87435,35.0,valid/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
87436,35.0,valid/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
87437,35.0,valid/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
87438,35.0,valid/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
87439,35.0,valid/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
87440,36.0,valid/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
87441,36.0,valid/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
87442,36.0,valid/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
87443,36.0,valid/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
87444,36.0,valid/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
87445,37.0,valid/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
87446,37.0,valid/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
87447,37.0,valid/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
87448,37.0,valid/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
87449,37.0,valid/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
87450,38.0,valid/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
87451,38.0,valid/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
87452,38.0,valid/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
87453,38.0,valid/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
87454,38.0,valid/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
87455,39.0,valid/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
87456,39.0,valid/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
87457,39.0,valid/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
87458,39.0,valid/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
87459,39.0,valid/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
87460,40.0,valid/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
87461,40.0,valid/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
87462,40.0,valid/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
87463,40.0,valid/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
87464,40.0,valid/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
87465,41.0,valid/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
87466,41.0,valid/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
87467,41.0,valid/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
87468,41.0,valid/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
87469,41.0,valid/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
87470,42.0,valid/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
87471,42.0,valid/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
87472,42.0,valid/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
87473,42.0,valid/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
87474,42.0,valid/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
87475,43.0,valid/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
87476,43.0,valid/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
87477,43.0,valid/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
87478,43.0,valid/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
87479,43.0,valid/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
87480,44.0,valid/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
87481,44.0,valid/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
87482,44.0,valid/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
87483,44.0,valid/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
87484,44.0,valid/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
87485,45.0,valid/AVADAVAT/1.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
87486,45.0,valid/AVADAVAT/2.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
87487,45.0,valid/AVADAVAT/3.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
87488,45.0,valid/AVADAVAT/4.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
87489,45.0,valid/AVADAVAT/5.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
