,class id,filepaths,labels,data set,scientific name
84707,14.0,test/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
84708,14.0,test/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
84709,14.0,test/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
84710,15.0,test/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
84711,15.0,test/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
84712,15.0,test/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
84713,15.0,test/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
84714,15.0,test/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
84715,16.0,test/AMERICAN COOT/5.jpg,AMERICAN COOT,test,FULICA AMERICANA
84716,16.0,test/AMERICAN COOT/2.jpg,AMERICAN COOT,test,FULICA AMERICANA
84717,16.0,test/AMERICAN COOT/1.jpg,AMERICAN COOT,test,FULICA AMERICANA
84718,16.0,test/AMERICAN COOT/4.jpg,AMERICAN COOT,test,FULICA AMERICANA
84719,16.0,test/AMERICAN COOT/3.jpg,AMERICAN COOT,test,FULICA AMERICANA
84720,17.0,test/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
84721,17.0,test/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
84722,17.0,test/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
84723,17.0,test/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
84724,17.0,test/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
84725,18.0,test/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
84726,18.0,test/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
84727,18.0,test/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
84728,18.0,test/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
84729,18.0,test/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
84730,19.0,test/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
84731,19.0,test/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
84732,19.0,test/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
84733,19.0,test/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
84734,19.0,test/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
84735,20.0,test/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
84736,20.0,test/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
84737,20.0,test/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
84738,20.0,test/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
84739,20.0,test/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
84740,21.0,test/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
84741,21.0,test/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
84742,21.0,test/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
84743,21.0,test/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
84744,21.0,test/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
84745,22.0,test/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
84746,22.0,test/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
84747,22.0,test/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
84748,22.0,test/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
84749,22.0,test/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
84750,23.0,test/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
84751,23.0,test/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
84752,23.0,test/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
84753,23.0,test/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
84754,23.0,test/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
84755,24.0,test/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
84756,24.0,test/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
84757,24.0,test/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
84758,24.0,test/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
84759,24.0,test/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
84760,25.0,test/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
84761,25.0,test/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
84762,25.0,test/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
84763,25.0,test/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
84764,25.0,test/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
84765,26.0,test/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
84766,26.0,test/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
84767,26.0,test/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
84768,26.0,test/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
84769,26.0,test/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
84770,27.0,test/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
84771,27.0,test/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
84772,27.0,test/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
84773,27.0,test/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
84774,27.0,test/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
84775,28.0,test/ANHINGA/1.jpg,ANHINGA,test,ANHINGA ANHINGA
84776,28.0,test/ANHINGA/2.jpg,ANHINGA,test,ANHINGA ANHINGA
84777,28.0,test/ANHINGA/3.jpg,ANHINGA,test,ANHINGA ANHINGA
84778,28.0,test/ANHINGA/4.jpg,ANHINGA,test,ANHINGA ANHINGA
84779,28.0,test/ANHINGA/5.jpg,ANHINGA,test,ANHINGA ANHINGA
84780,29.0,test/ANIANIAU/1.jpg,ANIANIAU,test,MAGUMMA PARVA
84781,29.0,test/ANIANIAU/2.jpg,ANIANIAU,test,MAGUMMA PARVA
84782,29.0,test/ANIANIAU/3.jpg,ANIANIAU,test,MAGUMMA PARVA
84783,29.0,test/ANIANIAU/4.jpg,ANIANIAU,test,MAGUMMA PARVA
84784,29.0,test/ANIANIAU/5.jpg,ANIANIAU,test,MAGUMMA PARVA
84785,30.0,test/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
84786,30.0,test/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
84787,30.0,test/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
84788,30.0,test/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
84789,30.0,test/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
84790,31.0,test/ANTBIRD/1.jpg,ANTBIRD,test,THAMNOPHILIDAE
84791,31.0,test/ANTBIRD/2.jpg,ANTBIRD,test,THAMNOPHILIDAE
84792,31.0,test/ANTBIRD/3.jpg,ANTBIRD,test,THAMNOPHILIDAE
84793,31.0,test/ANTBIRD/4.jpg,ANTBIRD,test,THAMNOPHILIDAE
84794,31.0,test/ANTBIRD/5.jpg,ANTBIRD,test,THAMNOPHILIDAE
84795,32.0,test/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
84796,32.0,test/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
84797,32.0,test/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
84798,32.0,test/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
84799,32.0,test/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
84800,33.0,test/APAPANE/1.jpg,APAPANE,test,HIMATIONE SANGUINEA
84801,33.0,test/APAPANE/2.jpg,APAPANE,test,HIMATIONE SANGUINEA
84802,33.0,test/APAPANE/3.jpg,APAPANE,test,HIMATIONE SANGUINEA
84803,33.0,test/APAPANE/4.jpg,APAPANE,test,HIMATIONE SANGUINEA
84804,33.0,test/APAPANE/5.jpg,APAPANE,test,HIMATIONE SANGUINEA
84805,34.0,test/APOSTLEBIRD/5.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
84806,34.0,test/APOSTLEBIRD/4.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
84807,34.0,test/APOSTLEBIRD/3.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
84808,34.0,test/APOSTLEBIRD/2.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
84809,34.0,test/APOSTLEBIRD/1.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
84810,35.0,test/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
84811,35.0,test/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
84812,35.0,test/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
84813,35.0,test/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
84814,35.0,test/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
84815,36.0,test/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
84816,36.0,test/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
84817,36.0,test/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
84818,36.0,test/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
84819,36.0,test/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
84820,37.0,test/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
84821,37.0,test/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
84822,37.0,test/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
84823,37.0,test/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
84824,37.0,test/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
84825,38.0,test/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
84826,38.0,test/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
84827,38.0,test/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
84828,38.0,test/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
84829,38.0,test/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
84830,39.0,test/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
84831,39.0,test/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
84832,39.0,test/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
84833,39.0,test/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
84834,39.0,test/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
84835,40.0,test/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
84836,40.0,test/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
84837,40.0,test/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
84838,40.0,test/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
84839,40.0,test/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
84840,41.0,test/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
84841,41.0,test/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
84842,41.0,test/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
84843,41.0,test/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
84844,41.0,test/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
84845,42.0,test/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
84846,42.0,test/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
84847,42.0,test/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
84848,42.0,test/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
84849,42.0,test/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
84850,43.0,test/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
84851,43.0,test/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
84852,43.0,test/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
84853,43.0,test/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
84854,43.0,test/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
84855,44.0,test/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
84856,44.0,test/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
84857,44.0,test/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
84858,44.0,test/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
84859,44.0,test/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
84860,45.0,test/AVADAVAT/1.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
84861,45.0,test/AVADAVAT/2.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
84862,45.0,test/AVADAVAT/3.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
84863,45.0,test/AVADAVAT/4.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
84864,45.0,test/AVADAVAT/5.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
84865,46.0,test/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
84866,46.0,test/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
84867,46.0,test/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
84868,46.0,test/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
84869,46.0,test/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
84870,47.0,test/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
84871,47.0,test/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
84872,47.0,test/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
